 9.6558260E+6	-5.0800000E+1	 2.7601367E+2
 9.6559060E+6	-5.0700781E+1	 2.6624328E+2	
 9.6559860E+6	-5.0601562E+1	 2.6624328E+2	
 9.6560660E+6	-5.0502344E+1	 2.6868588E+2	
 9.6561460E+6	-5.0403125E+1	 2.6868588E+2	
 9.6562260E+6	-5.0303906E+1	 2.6624328E+2	
 9.6563060E+6	-5.0204687E+1	 2.6380068E+2	
 9.6563860E+6	-5.0105469E+1	 2.6135808E+2	
 9.6564660E+6	-5.0006250E+1	 2.6624328E+2	
 9.6565460E+6	-4.9907031E+1	 2.6624328E+2	
 9.6566260E+6	-4.9807812E+1	 2.6624328E+2	
 9.6567060E+6	-4.9708594E+1	 2.6380068E+2	
 9.6567860E+6	-4.9609375E+1	 2.6624328E+2	
 9.6568660E+6	-4.9510156E+1	 2.7601367E+2	
 9.6569460E+6	-4.9410937E+1	 2.7601367E+2	
 9.6570260E+6	-4.9311719E+1	 2.8089887E+2	
 9.6571060E+6	-4.9212500E+1	 2.8089887E+2	
 9.6571860E+6	-4.9113281E+1	 2.9066926E+2	
 9.6572660E+6	-4.9014062E+1	 2.9799706E+2	
 9.6573460E+6	-4.8914844E+1	 3.0043966E+2	
 9.6574260E+6	-4.8815625E+1	 3.0532485E+2	
 9.6575060E+6	-4.8716406E+1	 3.0532485E+2	
 9.6575860E+6	-4.8617187E+1	 3.0776745E+2	
 9.6576660E+6	-4.8517969E+1	 3.1998047E+2	
 9.6577460E+6	-4.8418750E+1	 3.2730827E+2	
 9.6578260E+6	-4.8319531E+1	 3.2730827E+2	
 9.6579060E+6	-4.8220312E+1	 3.2975087E+2	
 9.6579860E+6	-4.8121094E+1	 3.2975087E+2	
 9.6580660E+6	-4.8021875E+1	 3.3463606E+2	
 9.6581460E+6	-4.7922656E+1	 3.3463606E+2	
 9.6582260E+6	-4.7823437E+1	 3.3219346E+2	
 9.6583060E+6	-4.7724219E+1	 3.2486567E+2	
 9.6583860E+6	-4.7625000E+1	 3.2486567E+2	
 9.6584660E+6	-4.7525781E+1	 3.2486567E+2	
 9.6585460E+6	-4.7426562E+1	 3.1998047E+2	
 9.6586260E+6	-4.7327344E+1	 3.1753787E+2	
 9.6587060E+6	-4.7228125E+1	 3.0532485E+2	
 9.6587860E+6	-4.7128906E+1	 2.9555446E+2	
 9.6588660E+6	-4.7029687E+1	 2.8822666E+2	
 9.6589460E+6	-4.6930469E+1	 2.8334147E+2	
 9.6590260E+6	-4.6831250E+1	 2.7845627E+2	
 9.6591060E+6	-4.6732031E+1	 2.7112848E+2	
 9.6591860E+6	-4.6632812E+1	 2.6624328E+2	
 9.6592660E+6	-4.6533594E+1	 2.6624328E+2	
 9.6593460E+6	-4.6434375E+1	 2.6380068E+2	
 9.6594260E+6	-4.6335156E+1	 2.6135808E+2	
 9.6595060E+6	-4.6235937E+1	 2.5647289E+2	
 9.6595860E+6	-4.6136719E+1	 2.5647289E+2	
 9.6596660E+6	-4.6037500E+1	 2.5891548E+2	
 9.6597460E+6	-4.5938281E+1	 2.6135808E+2	
 9.6598260E+6	-4.5839062E+1	 2.5891548E+2	
 9.6599060E+6	-4.5739844E+1	 2.5647289E+2	
 9.6599860E+6	-4.5640625E+1	 2.6135808E+2	
 9.6600660E+6	-4.5541406E+1	 2.6868588E+2	
 9.6601460E+6	-4.5442187E+1	 2.7357107E+2	
 9.6602260E+6	-4.5342969E+1	 2.7601367E+2	
 9.6603060E+6	-4.5243750E+1	 2.7845627E+2	
 9.6603860E+6	-4.5144531E+1	 2.8089887E+2	
 9.6604660E+6	-4.5045312E+1	 3.0043966E+2	
 9.6605460E+6	-4.4946094E+1	 3.0532485E+2	
 9.6606260E+6	-4.4846875E+1	 3.0776745E+2	
 9.6607060E+6	-4.4747656E+1	 3.0776745E+2	
 9.6607860E+6	-4.4648437E+1	 3.1265268E+2	
 9.6608660E+6	-4.4549219E+1	 3.2975087E+2	
 9.6609460E+6	-4.4450000E+1	 3.3463606E+2	
 9.6610260E+6	-4.4350781E+1	 3.2975087E+2	
 9.6611060E+6	-4.4251562E+1	 3.2975087E+2	
 9.6611860E+6	-4.4152344E+1	 3.3219346E+2	
 9.6612660E+6	-4.4053125E+1	 3.2975087E+2	
 9.6613460E+6	-4.3953906E+1	 3.2730827E+2	
 9.6614260E+6	-4.3854687E+1	 3.0776745E+2	
 9.6615060E+6	-4.3755469E+1	 2.9555446E+2	
 9.6615860E+6	-4.3656250E+1	 2.8822666E+2	
 9.6616660E+6	-4.3557031E+1	 2.8334147E+2	
 9.6617460E+6	-4.3457812E+1	 2.7845627E+2	
 9.6618260E+6	-4.3358594E+1	 2.7112848E+2	
 9.6619060E+6	-4.3259375E+1	 2.6624328E+2	
 9.6619860E+6	-4.3160156E+1	 2.5647289E+2	
 9.6620660E+6	-4.3060937E+1	 2.5891548E+2	
 9.6621460E+6	-4.2961719E+1	 2.5891548E+2	
